id,type,question,expected_from_pdf,top_chunks,answer_short,grounded,OK_or_FAIL,open_code_note
t01,easy,Who are the two parties to the Service Provider Agreement and what is each party called in the contract?,"EIH Limited = Company/Issuer; Pressman Advertising Limited = Agency","1 p12 (handover to new provider); 2 p4 (SECOND PART / successors — names split off); 3-4 p15 representations","Said only Company and Agency / Party — did not name EIH Limited or Pressman Advertising Limited.",yes,FAIL,Asked for the two parties by name; page 4 has EIH Limited and Pressman Advertising Limited but the top chunk was p12 handover text and the p4 chunk started after the company names so the answer used only the labels Company and Agency.
t02,easy,On what date and in which city was the Service Provider Agreement entered into?,18 September 2020 at New Delhi,1 p4 (entered into at New Delhi 18th September 2020); 2 p18 signature,18 September 2020 in New Delhi.,yes,OK,OK — date and city match the opening of the PDF.
t03,easy,What is the face value of the Rights Equity Shares and up to what amount is the Issue aggregating?,face value Rs 2; up to Rs 3500 million,1 p4 (Rights Equity Shares / 3500 million); 2 p20 annexure,Face value Rs 2 each; Issue up to Rs 3500 million.,yes,OK,OK — Issue size and face value taken from the recitals.
t04,easy,Who is the Lead Manager appointed for the Issue?,Ambit Capital Private Limited,1 p4 (Ambit Capital Private Limited); 2 p8 Lead Manager,Ambit Capital Private Limited.,yes,OK,OK — Lead Manager name from page 4.
t05,easy,What professional fee will the Agency be paid for media monitoring under the commercial terms?,Rs 100000 plus applicable GST,1-4 p11 commercial terms,Rs 100000 plus applicable GST for media monitoring.,yes,OK,OK — clause 5.1.1 fee is correct.
t06,paraphrase,How much written notice does a party need to give to terminate this agreement?,30 days prior notice in writing (clause 7.1),1 p11 clause 7.1; 2 p12 terminate with or without notice,30 days prior written notice.,yes,OK,OK — used the 30-day notice in 7.1 (the extra Company no-notice right is a different question).
t07,paraphrase,Which country's law governs this agreement?,Indian law (clause 10.1),1 p13 clause 10.1,Indian law.,yes,OK,OK — governing law from clause 10.1.
t08,paraphrase,Which courts have exclusive jurisdiction over disputes under this agreement?,courts in Mumbai (clause 10.11),1 p14 Mumbai interim relief / exclusive jurisdiction,Courts in Mumbai.,yes,OK,OK — exclusive jurisdiction is Mumbai.
t09,detail,Within how many days must advertising bills be settled after the month in which ads were released?,within 30 days of the last day of that month (5.3),1-3 p11 commercial terms,Within 30 days of the last day of the month ads were released.,yes,OK,OK — billing timeline from clause 5.3.
t10,detail,If the Company asks the Agency to return Confidential Information how soon must the Agency return it?,within 30 days of the request (8.4),1-3 p12 confidentiality 8.4,Within 30 days of the Company's request.,yes,OK,OK — return period from clause 8.4.
t11,detail,Can the Company terminate the agreement without notice if it thinks the Agency's services are deficient?,Yes with or without notice; Agency must first have opportunity to be heard (7.1-7.2),1 p12 deficient services; 2 p11 30-day notice; 3 p12 opportunity to be heard,"Yes — with or without notice if services are deficient; Agency gets a chance to be heard; no extra compensation except fees/costs incurred.",yes,OK,OK — captured both the no-notice right and the opportunity-to-be-heard condition.
t12,detail,What is the maximum aggregate liability of the Agency under the indemnity clause?,professional fees paid and payable under this Agreement (9.3),1-3 p13 indemnity 9.3,Cap = aggregate professional fees paid and payable by the Company to the Agency.,yes,OK,OK — liability cap from clause 9.3.
t13,detail,How long does the confidentiality clause survive after expiry or early termination?,six months (clause 8.7),1 p13 includes 8.7 six months,Six months after expiry or early termination.,yes,OK,OK — survival period from clause 8.7.
t14,multi,If the parties have a dispute what must they try first and when can they go to arbitration?,negotiate in good faith; if not resolved in 7 days after notice then arbitration (10.1-10.3),1-4 p14 settlement of disputes,Try amicable settlement first; arbitration if not resolved within 7 days of notice.,yes,OK,OK — negotiation then 7-day path to arbitration.
